16 48 22
17 48 10
18 48 44
19 48 8

0 52 51
1 52 49
2 52 38
3 52 21
4 52 24
5 52 50
6 52 4
7 52 41
8 52 9
9 52 4
10 52 37
11 52 2
12 52 51
13 52 33
14 52 17
15 52 37
16 52 28
17 52 20
18 52 27
19 52 38

0 124 45
1 124 42
2 124 11
3 124 1
4 124 3
5 124 23
6 124 19
7 124 10
8 124 1
9 124 38
10 124 23
11 124 28
12 124 46
13 124 27
14 124 26
15 124 24
16 124 21
17 124 25
18 124 53
19 124 30

0 82 40
1 82 12
2 82 46
3 82 15
4 82 21
5 82 46
6 82 16
7 82 37
8 82 36
9 82 11
10 82 0
11 82 4
12 82 47
13 82 42
14 82 2
15 82 19
16 82 33
17 82 48
18 82 0
19 82 3

0 509 40
1 509 4
2 509 31
3 509 47
4 509 21
5 509 28
6 509 39
7 509 1
8 509 9
9 509 14
10 509 23
11 509 6
12 509 43
13 509 31
14 509 27
15 509 15
16 509 34
17 509 25
18 509 29
19 509 15

0 527 38
1 527 38
2 527 53
3 527 41
4 527 52
5 527 49
6 527 26
7 527 32
8 527 1
9 527 6
10 527 47
11 527 43
12 527 15
13 527 35
14 527 34
15 527 53
16 527 46
17 527 18
18 527 43
19 527 45

0 521 22
1 521 23
2 521 19
3 521 7
4 521 39
5 521 13
6 521 20
7 521 8
8 521 47
9 521 52
10 521 45
11 521 5
12 521 23
13 521 10
14 521 4
15 521 52
16 521 48
17 521 17
18 521 23
19 521 28

0 338 47
1 338 5
2 338 21
3 338 44
4 338 7
5 338 2
6 338 18
7 338 16
8 338 6
9 338 36
10 338 11
11 338 35
12 338 2
13 338 30
14 338 37
15 338 11
16 338 24
17 338 2
18 338 31
19 338 1

0 541 45
1 541 21
2 541 24
3 541 49
4 541 41
5 541 41
6 541 32
7 541 3
8 541 28
9 541 35
10 541 12
11 541 11
12 541 4
13 541 50
14 541 36
15 541 45
16 541 36
17 541 34
18 541 32
19 541 38

0 356 20
1 356 37
2 356 42
3 356 25
4 356 30
5 356 29
6 356 25
7 356 42
8 356 48
9 356 22
10 356 10
11 356 28
12 356 14
13 356 45
14 356 17
15 356 43
16 356 42
17 356 12
18 356 14
19 356 4

0 384 15
1 384 38
2 384 49
3 384 25
4 384 23
5 384 51
6 384 30
7 384 28
8 384 48
9 384 19
10 384 13
11 384 0
12 384 43
13 384 46
14 384 2
15 384 19
16 384 34
17 384 44
18 384 7
19 384 22

0 327 9
1 327 23
2 327 23
3 327 24
4 327 25
5 327 12
6 327 35
7 327 51
8 327 23
9 327 3
10 327 27
11 327 24
12 327 33
13 327 23
14 327 42
15 327 9
16 327 30
17 327 19
18 327 27
19 327 6

0 400 15
1 400 15
2 400 0
3 400 0
4 400 1
5 400 49
6 400 40
7 400 32
8 400 53
9 400 7
10 400 50
11 400 11
12 400 27
13 400 41
14 400 49
15 400 12
16 400 4
17 400 15
18 400 53
19 400 39

0 318 48
1 318 31
2 318 30
3 318 23
4 318 10
5 318 44
6 318 46
7 318 22
8 318 48
9 318 6
10 318 6
11 318 27
12 318 10
13 318 2
14 318 10
15 318 8
16 318 40
17 318 12
18 318 24
19 318 45

0 164 7
1 164 33
2 164 44
3 164 37
4 164 50
5 164 6
6 164 1
7 164 25
8 164 45
9 164 21
10 164 52
11 164 23
12 164 52
13 164 47
14 164 13
15 164 0
16 164 23
17 164 20
18 164 32
19 164 19

0 387 8
1 387 41
2 387 19
3 387 23
4 387 11
5 387 11
6 387 46
7 387 40
8 387 13
9 387 53
10 387 19
11 387 19
12 387 24
13 387 36
14 387 41
15 387 2
16 387 25
17 387 53
18 387 26
19 387 25

0 174 36
1 174 13
2 174 39
3 174 29
4 174 21
5 174 45
6 174 3
7 174 12
8 174 1
9 174 26
10 174 17
11 174 38
12 174 38
13 174 5
14 174 23
15 174 22
16 174 6
17 174 51
18 174 38
19 174 17

0 517 43
1 517 52
2 517 35
3 517 18
4 517 53
5 517 18
6 517 34
7 517 8
8 517 48
9 517 4
10 517 32
11 517 4
12 517 18
13 517 32
14 517 9
15 517 39
16 517 31
17 517 53
18 517 14
19 517 43

0 27 30
1 27 47
2 27 26
3 27 6
4 27 34
5 27 29
6 27 14
7 27 10
8 27 0
9 27 45
10 27 26
11 27 42
12 27 42
13 27 15
14 27 28
15 27 9
16 27 8
17 27 47
18 27 47
19 27 26

0 197 18
1 197 2
2 197 45
3 197 27
4 197 50
5 197 29
6 197 47
7 197 42
8 197 21
9 197 43
10 197 53
11 197 8
12 197 21
13 197 18
14 197 47
15 197 22
16 197 36
17 197 6
18 197 41
19 197 30

0 350 38
1 350 32
2 350 48
3 350 7
4 350 35
5 350 8
6 350 48
7 350 26
8 350 12
9 350 18
10 350 23
11 350 11
12 350 6
13 350 4
14 350 19
15 350 32
16 350 33
17 350 33
18 350 51
19 350 2

0 398 23
1 398 31
2 398 49
3 398 37
4 398 43
5 398 18
6 398 34
7 398 36
8 398 5
9 398 39
10 398 47
11 398 18
12 398 9
13 398 20
14 398 53
15 398 1
16 398 45
17 398 29
18 398 28
19 398 26

0 405 29
1 405 13
2 405 53
3 405 41
4 405 22
5 405 40
6 405 16
7 405 40
8 405 49
9 405 21
10 405 10
11 405 24
12 405 7
13 405 50
14 405 0
15 405 34
16 405 1
17 405 16
18 405 49
19 405 7

0 308 34
1 308 10
2 308 20
3 308 12
4 308 34
5 308 11
6 308 43
7 308 17
8 308 30
9 308 13
10 308 16
11 308 47
12 308 39
13 308 39
14 308 38
15 308 10
16 308 43
17 308 44
18 308 18
19 308 44

0 359 40
1 359 1
2 359 35
3 359 45
4 359 15
5 359 23
6 359 1
7 359 4
8 359 43
9 359 51
10 359 17
11 359 12
12 359 31
13 359 8
14 359 16
15 359 29
16 359 52
17 359 17
18 359 10
19 359 52

0 362 17
1 362 51
2 362 34
3 362 28
4 362 12
5 362 51
6 362 37
7 362 11
8 362 48
9 362 5
10 362 31
11 362 6
12 362 5
13 362 53
14 362 3
15 362 47
16 362 28
17 362 4
18 362 25
19 362 32

0 278 21
1 278 6
2 278 51
3 278 51
4 278 8
5 278 8
6 278 53
7 278 3
8 278 30
9 278 0
10 278 35
11 278 34
12 278 3
13 278 16
14 278 23
15 278 2
16 278 27
17 278 18
18 278 34
19 278 48

0 284 38
1 284 18
2 284 38
3 284 8
4 284 51
5 284 36
6 284 30
7 284 5
8 284 5
9 284 9
10 284 4
11 284 53
12 284 50
13 284 44
14 284 50
15 284 1
16 284 29
17 284 40
18 284 11
19 284 37

0 344 20
1 344 30
2 344 2
3 344 32
4 344 5
5 344 10
6 344 4
7 344 1
8 344 0
9 344 7
10 344 24
11 344 43
12 344 34
13 344 41
14 344 29
15 344 45
16 344 17
17 344 48
18 344 20
19 344 32

0 353 11
1 353 0
2 353 4
3 353 47
4 353 31
5 353 13
6 353 17
7 353 32
8 353 37
9 353 5
10 353 6
11 353 17
12 353 1
13 353 53
14 353 45
15 353 0
16 353 30
17 353 15
18 353 30
19 353 50

0 73 26
1 73 24
2 73 46
3 73 23
4 73 32
5 73 19
6 73 51
7 73 52
8 73 2
9 73 34
10 73 45
11 73 12
12 73 33
13 73 24
14 73 18
15 73 30
16 73 26
17 73 33
18 73 21
19 73 42

0 74 50
1 74 48
2 74 35
3 74 44
4 74 34
5 74 41
6 74 19
7 74 16
8 74 2
9 74 21
10 74 23
11 74 26
12 74 47
13 74 8
14 74 51
15 74 47
16 74 11
17 74 14
18 74 23
19 74 22

0 369 45
1 369 27
2 369 35
3 369 21
4 369 11
5 369 17
6 369 22
7 369 33
8 369 16
9 369 0
10 369 13
11 369 26
12 369 41
13 369 0
14 369 19
15 369 9
16 369 20
17 369 9
18 369 18
19 369 7

0 364 46
1 364 45
2 364 36
3 364 26
4 364 12
5 364 21
6 364 28
7 364 48
8 364 25
9 364 2
10 364 23
11 364 33
12 364 49
13 364 26
14 364 28
15 364 20
16 364 50
17 364 14
18 364 27
19 364 9

0 446 50
1 446 46
2 446 49
3 446 37
4 446 28
5 446 35
6 446 38
7 446 53
8 446 27
9 446 24
10 446 36
11 446 39
12 446 50
13 446 50
14 446 35
15 446 26
16 446 51
17 446 27
18 446 44
19 446 38

0 365 52
1 365 50
2 365 22
3 365 7
4 365 22
5 365 33
6 365 2
7 365 20
8 365 21
9 365 47
10 365 30
11 365 18
12 365 25
13 365 12
14 365 15
15 365 50
16 365 8
17 365 30
18 365 42
19 365 27

0 188 25
1 188 25
2 188 3
3 188 4
4 188 8
5 188 3
6 188 10
7 188 24
8 188 13
9 188 9
10 188 49
11 188 40
12 188 28
13 188 6
14 188 31
15 188 11
16 188 16
17 188 24
18 188 6
19 188 25

0 133 3
1 133 23
2 133 7
3 133 6
4 133 13
5 133 26
6 133 21
7 133 15
8 133 11
9 133 30
10 133 34
11 133 19
12 133 14
13 133 11
14 133 9
15 133 53
16 133 29
17 133 47
18 133 39
19 133 30

0 303 15
1 303 24
2 303 23
3 303 48
4 303 23
5 303 42
6 303 39
7 303 39
8 303 27
9 303 47
10 303 16
11 303 42
12 303 24
13 303 20
14 303 8
15 303 44
16 303 11
17 303 44
18 303 27
19 303 33

0 229 46
1 229 32
2 229 9
3 229 41
4 229 41
5 229 39
6 229 1
7 229 22
8 229 23
9 229 53
10 229 26
11 229 47
12 229 8
13 229 1
14 229 4
15 229 20
16 229 35
17 229 31
18 229 13
19 229 2

0 242 24
1 242 5
2 242 7
3 242 4
4 242 44
5 242 8
6 242 44
7 242 52
8 242 22
9 242 50
10 242 30
11 242 5
12 242 43
13 242 17
14 242 2
15 242 13
16 242 48
17 242 9
18 242 34
19 242 48

0 21 23
1 21 18
2 21 11
3 21 24
4 21 27
5 21 43
6 21 39
7 21 23
8 21 18
9 21 6
10 21 45
11 21 48
12 21 40
13 21 49
14 21 50
15 21 7
16 21 24
17 21 39
18 21 41
19 21 22

0 118 13
1 118 27
2 118 29
3 118 16
4 118 7
5 118 32
6 118 47
7 118 33
8 118 8
9 118 36
10 118 44
11 118 6
12 118 2
13 118 29
14 118 46
15 118 6
16 118 21
17 118 31
18 118 31
19 118 48

0 442 26
1 442 42
2 442 52
3 442 46
4 442 19
5 442 0
6 442 46
7 442 47
8 442 32
9 442 33
10 442 41
11 442 9
12 442 50
13 442 36
14 442 38
15 442 40
16 442 0
17 442 9
18 442 11
19 442 31

0 332 6
1 332 48
2 332 45
3 332 51
4 332 48
5 332 50
6 332 29
7 332 20
8 332 52
9 332 30
10 332 38
11 332 13
12 332 33
13 332 26
14 332 3
15 332 43
16 332 14
17 332 51
18 332 44
19 332 47

0 547 3
1 547 30
2 547 24
3 547 35
4 547 24
5 547 3
6 547 51
7 547 13
8 547 45
9 547 10
10 547 46
11 547 45
12 547 10
13 547 41
14 547 7
15 547 52
16 547 42
17 547 5
18 547 47
19 547 47

0 333 22
1 333 42
2 333 38
3 333 15
4 333 33
5 333 20
6 333 9
7 333 2
8 333 20
9 333 8
10 333 0
11 333 14
12 333 16
13 333 32
14 333 42
15 333 53
16 333 27
17 333 40
18 333 16
19 333 17

0 501 37
1 501 46
2 501 4
3 501 38
4 501 1
5 501 6
6 501 8
7 501 43
8 501 3
9 501 48
10 501 42
11 501 30
12 501 51
13 501 44
14 501 52
15 501 9
16 501 13
17 501 15
18 501 41
19 501 50

0 407 33
1 407 4
2 407 26
3 407 44
4 407 42
5 407 50
6 407 1
7 407 28
8 407 40
9 407 43
10 407 12
11 407 24
12 407 4
13 407 19
14 407 28
15 407 51
16 407 38
17 407 44
18 407 24
19 407 49

0 305 36
1 305 0
2 305 3
3 305 16
4 305 29
5 305 1
6 305 16
7 305 14
8 305 9
9 305 2
10 305 34
11 305 48
12 305 48
13 305 48
14 305 31
15 305 52
16 305 22
17 305 34
18 305 23
19 305 51

0 421 43
1 421 19
2 421 43
3 421 24
4 421 39
5 421 19
6 421 19
7 421 19
8 421 25
9 421 26
10 421 46
11 421 4
12 421 35
13 421 9
14 421 10
15 421 45
16 421 0
17 421 35
18 421 48
19 421 5

0 120 34
1 120 38
2 120 47
3 120 29
4 120 50
5 120 12
6 120 29
7 120 48
8 120 15
9 120 10
10 120 34
11 120 6
12 120 18
13 120 34
14 120 4
15 120 21
16 120 49
17 120 26
18 120 35
19 120 35

0 512 11
1 512 3
2 512 6
3 512 4
4 512 24
5 512 33
6 512 47
7 512 36
8 512 41
9 512 37
10 512 51
11 512 26
12 512 8
13 512 11
14 512 47
15 512 35
16 512 7
17 512 5
18 512 33
19 512 53

0 178 0
1 178 12
2 178 46
3 178 31
4 178 37
5 178 16
6 178 22
7 178 23
8 178 26
9 178 38
10 178 21
11 178 19
12 178 8
13 178 26
14 178 32
15 178 35
16 178 2
17 178 46
18 178 31
19 178 42

0 53 42
1 53 9
2 53 7
3 53 16
4 53 49
5 53 20
6 53 12
7 53 2
8 53 8
9 53 11
10 53 9
11 53 51
12 53 1
13 53 16
14 53 29
15 53 40
16 53 26
17 53 23
18 53 9
19 53 47

0 195 14
1 195 10
2 195 41
3 195 17
4 195 8
5 195 53
6 195 2
7 195 44
8 195 46
9 195 30
10 195 50
11 195 3
12 195 19
13 195 23
14 195 22
15 195 0
16 195 12
17 195 32
18 195 2
19 195 40

0 306 52
1 306 16
2 306 22
3 306 50
4 306 18
5 306 18
6 306 36
7 306 24
8 306 37
9 306 41
10 306 27
11 306 39
12 306 40
13 306 1
14 306 13
15 306 45
16 306 53
17 306 42
18 306 28
19 306 44

0 19 34
1 19 43
2 19 32
3 19 25
4 19 4
5 19 31
6 19 31
7 19 16
8 19 20
9 19 4
10 19 37
11 19 27
12 19 13
13 19 47
14 19 34
15 19 44
16 19 3
17 19 27
18 19 53
19 19 2

0 245 43
1 245 33
2 245 18
3 245 7
4 245 34
5 245 51
6 245 21
7 245 53
8 245 32
9 245 0
10 245 5
11 245 8
12 245 11
13 245 51
14 245 36
15 245 38
16 245 27
17 245 16
18 245 39
19 245 11

0 291 9
1 291 8
2 291 47
3 291 47
4 291 28
5 291 19
6 291 26
7 291 31
8 291 4
9 291 11
10 291 23
11 291 44
12 291 16
13 291 3
14 291 21
15 291 44
16 291 42
17 291 40
18 291 51
19 291 1

0 200 1
1 200 11
2 200 13
3 200 25
4 200 36
5 200 26
6 200 35
7 200 33
8 200 11
9 200 32
10 200 0
11 200 12
12 200 23
13 200 44
14 200 19
15 200 50
16 200 46
17 200 38
18 200 29
19 200 49

0 201 49
1 201 52
2 201 6
3 201 3
4 201 41
5 201 25
6 201 2
7 201 18
8 201 53
9 201 13
10 201 13
11 201 37
12 201 2
13 201 32
14 201 31
15 201 0
16 201 10
17 201 19
18 201 21
19 201 30

0 170 5
1 170 18
2 170 3
3 170 10
4 170 27
5 170 47
6 170 46
7 170 39
8 170 0
9 170 48
10 170 47
11 170 20
12 170 18
13 170 34
14 170 26
15 170 31
16 170 25
17 170 37
18 170 30
19 170 45

0 220 0
1 220 26
2 220 23
3 220 40
4 220 1
5 220 44
6 220 44
7 220 10
8 220 14
9 220 23
10 220 29
11 220 22
12 220 44
13 220 48
14 220 48
15 220 48
16 220 2
17 220 9
18 220 41
19 220 19

0 148 35
1 148 9
2 148 52
3 148 46
4 148 2
5 148 7
6 148 13
7 148 32
8 148 21
9 148 36
10 148 7
11 148 53
12 148 9
13 148 42
14 148 46
15 148 39
16 148 32
17 148 52
18 148 5
19 148 15

0 218 50
1 218 48
2 218 52
3 218 36
4 218 20
5 218 6
6 218 14
7 218 9
8 218 39
9 218 15
10 218 25
11 218 2
12 218 17
13 218 7
14 218 1
15 218 4
16 218 51
17 218 7
18 218 50
19 218 21

0 526 19
1 526 47
2 526 39
3 526 33
4 526 22
5 526 13
6 526 40
7 526 15
8 526 24
9 526 5
10 526 9
11 526 5
12 526 37
13 526 33
14 526 21
15 526 12
16 526 23
17 526 39
18 526 48
19 526 16

0 381 19
1 381 47
2 381 39
3 381 33
4 381 22
5 381 13
6 381 40
7 381 15
8 381 24
9 381 5
10 381 9
11 381 5
12 381 37
13 381 33
14 381 21
15 381 12
16 381 23
17 381 39
18 381 48
19 381 16

0 598 6
1 598 11
2 598 4
3 598 12
4 598 14
5 598 11
6 598 2
7 598 22
8 598 39
9 598 22
10 598 42
11 598 44
12 598 35
13 598 15
14 598 40
15 598 38
16 598 27
17 598 27
18 598 17
19 598 21

0 593 42
1 593 35
2 593 5
3 593 5
4 593 0
5 593 12
6 593 36
7 593 43
8 593 38
9 593 14
10 593 38
11 593 25
12 593 19
13 593 38
14 593 38
15 593 53
16 593 4
17 593 3
18 593 31
19 593 5

0 599 37
1 599 36
2 599 1
3 599 39
4 599 21
5 599 14
6 599 14
7 599 39
8 599 0
9 599 21
10 599 34
11 599 7
12 599 2
13 599 12
14 599 44
15 599 20
16 599 16
17 599 11
18 599 35
19 599 7

0 594 52
1 594 4
2 594 0
3 594 0
4 594 51
5 594 7
6 594 17
7 594 33
8 594 53
9 594 1
10 594 35
11 594 46
12 594 17
13 594 37
14 594 32
15 594 5
16 594 14
17 594 43
18 594 10
19 594 14

0 596 40
1 596 16
2 596 7
3 596 1
4 596 23
5 596 24
6 596 22
7 596 27
8 596 37
9 596 7
10 596 12
11 596 29
12 596 34
13 596 9
14 596 45
15 596 46
16 596 26
17 596 31
18 596 32
19 596 41

0 595 17
1 595 48
2 595 15
3 595 14
4 595 8
5 595 34
6 595 16
7 595 42
8 595 33
9 595 19
10 595 0
11 595 34
12 595 12
13 595 0
14 595 22
15 595 25
16 595 52
17 595 36
18 595 3
19 595 23

0 328 50
1 328 38
2 328 49
3 328 8
4 328 20
5 328 53
6 328 3
7 328 47
8 328 30
9 328 13
10 328 11
11 328 2
12 328 29
13 328 2
14 328 11
15 328 17
16 328 18
17 328 47
18 328 26
19 328 52

0 315 19
1 315 39
2 315 6
3 315 34
4 315 11
5 315 17
6 315 18
7 315 2
8 315 25
9 315 16
10 315 17
11 315 48
12 315 29
13 315 18
14 315 36
15 315 17
16 315 40
17 315 30
18 315 22
19 315 51

0 351 18
1 351 52
2 351 27
3 351 21
4 351 49
5 351 0
6 351 12
7 351 50
8 351 2
9 351 33
10 351 6
11 351 35
12 351 14
13 351 5
14 351 11
15 351 47
16 351 20
17 351 34
18 351 8
19 351 47

0 248 11
1 248 45
2 248 51
3 248 42
4 248 41
5 248 30
6 248 23
7 248 52
8 248 51
9 248 5
10 248 5
11 248 28
12 248 26
13 248 21
14 248 27
15 248 31
16 248 49
17 248 22
18 248 42
19 248 0

0 402 2
1 402 34
2 402 39
3 402 27
4 402 46
5 402 49
6 402 44
7 402 25
8 402 24
9 402 25
10 402 27
11 402 40
12 402 45
13 402 43
14 402 53
15 402 40
16 402 6
17 402 23
18 402 22
19 402 29

0 535 21
1 535 22
2 535 11
3 535 32
4 535 3
5 535 44
6 535 25
7 535 27
8 535 15
9 535 16
10 535 46
11 535 38
12 535 46
13 535 45
14 535 37
15 535 14
16 535 35
17 535 21
18 535 25
19 535 45

0 414 29
1 414 2
2 414 32
3 414 45
4 414 25
5 414 0
6 414 14
7 414 15
8 414 7
9 414 7
10 414 16
11 414 50
12 414 13
13 414 32
14 414 46
15 414 43
16 414 42
17 414 45
18 414 42
19 414 39

0 544 30
1 544 45
2 544 13
3 544 44
4 544 48
5 544 28
6 544 44
7 544 30
8 544 8
9 544 32
10 544 39
11 544 49
12 544 32
13 544 8
14 544 25
15 544 10
16 544 44
17 544 44
18 544 1
19 544 0

0 523 14
1 523 10
2 523 8
3 523 50
4 523 7
5 523 19
6 523 27
7 523 31
8 523 43
9 523 4
10 523 24
11 523 20
12 523 29
13 523 52
14 523 34
15 523 7
16 523 20
17 523 52
18 523 36
19 523 16

0 204 44
1 204 52
2 204 48
3 204 47
4 204 50
5 204 32
6 204 32
7 204 6
8 204 16
9 204 31
10 204 11
11 204 0
12 204 31
13 204 9
14 204 21
15 204 46
16 204 26
17 204 30
18 204 43
19 204 35

0 196 37
1 196 17
2 196 28
3 196 15
4 196 35
5 196 2
6 196 30
7 196 32
8 196 0
9 196 39
10 196 4
11 196 27
12 196 49
13 196 40
14 196 31
15 196 51
16 196 39
17 196 35
18 196 22
19 196 15

0 334 52
1 334 13
2 334 35
3 334 24
4 334 5
5 334 13
6 334 10
7 334 20
8 334 41
9 334 30
10 334 11
11 334 44
12 334 35
13 334 5
14 334 11
15 334 50
16 334 50
17 334 11
18 334 21
19 334 19

0 274 27
1 274 27
2 274 17
3 274 36
4 274 22
5 274 5
6 274 49
7 274 47
8 274 20
9 274 12
10 274 38
11 274 42
12 274 48
13 274 7
14 274 24
15 274 32
16 274 27
17 274 41
18 274 34
19 274 12

0 385 20
1 385 36
2 385 4
3 385 9
4 385 15
5 385 48
6 385 36
7 385 24
8 385 32
9 385 24
10 385 33
11 385 33
12 385 0
13 385 53
14 385 44
15 385 3
16 385 53
17 385 46
18 385 38
19 385 36

0 260 10
1 260 9
2 260 42
3 260 14
4 260 51
5 260 25
6 260 34
7 260 26
8 260 17
9 260 29
10 260 34
11 260 21
12 260 10
13 260 28
14 260 50
15 260 24
16 260 21
17 260 51
18 260 28
19 260 31

0 78 39
1 78 36
2 78 4
3 78 2
4 78 13
5 78 23
6 78 41
7 78 29
8 78 28
9 78 6
10 78 33
11 78 48
12 78 4
13 78 48
14 78 17
15 78 37
16 78 18
17 78 32
18 78 13
19 78 53

0 264 49
1 264 20
2 264 44
3 264 14
4 264 36
5 264 29
6 264 7
7 264 51
8 264 14
9 264 29
10 264 28
11 264 3
12 264 50
13 264 27
14 264 2
15 264 33
16 264 34
17 264 16
18 264 5
19 264 51

0 483 49
1 483 25
2 483 51
3 483 2
4 483 3
5 483 4
6 483 28
7 483 10
8 483 9
9 483 12
10 483 11
11 483 21
12 483 23
13 483 46
14 483 53
15 483 29
16 483 22
17 483 32
18 483 21
19 483 0

0 281 0
1 281 0
2 281 28
3 281 1
4 281 32
5 281 1
6 281 19
7 281 8
8 281 9
9 281 1
10 281 6
11 281 1
12 281 19
13 281 21
14 281 8
15 281 16
16 281 12
17 281 14
18 281 14
19 281 5

0 326 1
1 326 3
2 326 46
3 326 16
4 326 36
5 326 3
6 326 28
7 326 15
8 326 39
9 326 2
10 326 30
11 326 3
12 326 38
13 326 22
14 326 13
15 326 27
16 326 50
17 326 30
18 326 32
19 326 17

0 313 20
1 313 11
2 313 14
3 313 53
4 313 28
5 313 45
6 313 6
7 313 29
8 313 22
9 313 22
10 313 52
11 313 36
12 313 43
13 313 15
14 313 20
15 313 26
16 313 21
17 313 20
18 313 24
19 313 34

0 231 24
1 231 25
2 231 2
3 231 0
4 231 9
5 231 53
6 231 44
7 231 10
8 231 46
9 231 17
10 231 9
11 231 30
12 231 30
13 231 26
14 231 7
15 231 12
16 231 52
17 231 32
18 231 45
19 231 23

0 44 53
1 44 35
2 44 8
3 44 23
4 44 43
5 44 30
6 44 21
7 44 41
8 44 51
9 44 34
10 44 7
11 44 9
12 44 14
13 44 52
14 44 42
15 44 10
16 44 37
17 44 36
18 44 25
19 44 13

0 110 44
1 110 34
2 110 24
3 110 14
4 110 2
5 110 33
6 110 17
7 110 28
8 110 49
9 110 28
10 110 33
11 110 34
12 110 1
13 110 6
14 110 44
15 110 47
16 110 32
17 110 19
18 110 0
19 110 22

0 249 47
1 249 43
2 249 52
3 249 7
4 249 7
5 249 25
6 249 51
7 249 13
8 249 16
9 249 13
10 249 11
11 249 6
12 249 49
13 249 49
14 249 34
15 249 3
16 249 5
17 249 45
18 249 3
19 249 18

0 54 26
1 54 38
2 54 26
3 54 47
4 54 29
5 54 0
6 54 33
7 54 14
8 54 25
9 54 19
10 54 7
11 54 50
12 54 18
13 54 42
14 54 41
15 54 30
16 54 22
17 54 41
18 54 44
19 54 32

0 309 41
1 309 9
2 309 22
3 309 27
4 309 39
5 309 46
6 309 11
7 309 4
8 309 47
9 309 5
10 309 0
11 309 14
12 309 24
13 309 18
14 309 28
15 309 28
16 309 38
17 309 48
18 309 29
19 309 14

0 139 19
1 139 46
2 139 5
3 139 34
4 139 16
5 139 32
6 139 40
7 139 27
8 139 44
9 139 27
10 139 24
11 139 52
12 139 42
13 139 1
14 139 36
15 139 20
16 139 0
17 139 18
18 139 33
19 139 9

0 270 30
1 270 18
2 270 31
3 270 35
4 270 48
5 270 6
6 270 41
7 270 18
8 270 43
9 270 4
10 270 18
11 270 32
12 270 17
13 270 32
14 270 12
15 270 33
16 270 2
17 270 42
18 270 40
19 270 39

0 289 27
1 289 52
2 289 17
3 289 13
4 289 4
5 289 22
6 289 31
7 289 3
8 289 5
9 289 50
10 289 4
11 289 0
12 289 31
13 289 44
14 289 8
15 289 25
16 289 36
17 289 50
18 289 14
19 289 28

0 136 37
1 136 2
2 136 50
3 136 19
4 136 44
5 136 5
6 136 46
7 136 41
8 136 2
9 136 42
10 136 53
11 136 53
12 136 25
13 136 9
14 136 46
15 136 19
16 136 27
17 136 22
18 136 27
19 136 21

0 235 23
1 235 16
2 235 49
3 235 38
4 235 31
5 235 44
6 235 10
7 235 12
8 235 37
9 235 32
10 235 2
11 235 13
12 235 29
13 235 53
14 235 9
15 235 15
16 235 17
17 235 34
18 235 46
19 235 40

0 548 27
1 548 0
2 548 11
3 548 45
4 548 5
5 548 19
6 548 37
7 548 16
8 548 29
9 548 9
10 548 31
11 548 20
12 548 47
13 548 13
14 548 10
15 548 30
16 548 19
17 548 49
18 548 7
19 548 20

0 430 31
1 430 6
2 430 20
3 430 18
4 430 16
5 430 49
6 430 2
7 430 22
8 430 41
9 430 19
10 430 10
11 430 48
12 430 48
13 430 38
14 430 39
15 430 16
16 430 12
17 430 32
18 430 31
19 430 38

0 253 8
1 253 7
2 253 50
3 253 30
4 253 28
5 253 31
6 253 4
7 253 16
8 253 25
9 253 25
10 253 41
11 253 7
12 253 52
13 253 36
14 253 37
15 253 2
16 253 53
17 253 46
18 253 21
19 253 41

0 198 1
1 198 16
2 198 3
3 198 23
4 198 5
5 198 42
6 198 41
7 198 7
8 198 27
9 198 2
10 198 30
11 198 23
12 198 34
13 198 51
14 198 28
15 198 14
16 198 6
17 198 12
18 198 14
19 198 10

0 531 29
1 531 28
2 531 43
3 531 20
4 531 29
5 531 45
6 531 31
7 531 23
8 531 23
9 531 16
10 531 26
11 531 39
12 531 29
13 531 14
14 531 51
15 531 40
16 531 28
17 531 19
18 531 45
19 531 27

0 257 13
1 257 35
2 257 7
3 257 21
4 257 25
5 257 1
6 257 23
7 257 17
8 257 26
9 257 31
10 257 2
11 257 3
12 257 30
13 257 48
14 257 2
15 257 36
16 257 22
17 257 5
18 257 7
19 257 8

0 230 17
1 230 17
2 230 40
3 230 15
4 230 18
5 230 7
6 230 22
7 230 6
8 230 27
9 230 43
10 230 9
11 230 51
12 230 22
13 230 47
14 230 23
15 230 50
16 230 18
17 230 4
18 230 1
19 230 16

0 161 33
1 161 13
2 161 22
3 161 2
4 161 2
5 161 48
6 161 29
7 161 29
8 161 10
9 161 0
10 161 39
11 161 21
12 161 35
13 161 39
14 161 3
15 161 22
16 161 15
17 161 23
18 161 4
19 161 19

0 357 50
1 357 52
2 357 47
3 357 12
4 357 52
5 357 37
6 357 38
7 357 9
8 357 1
9 357 13
10 357 23
11 357 40
12 357 0
13 357 44
14 357 7
15 357 43
16 357 31
17 357 38
18 357 11
19 357 46

0 297 14
1 297 38
2 297 17
3 297 24
4 297 20
5 297 14
6 297 47
7 297 33
8 297 44
9 297 38
10 297 46
11 297 22
12 297 46
13 297 52
14 297 8
15 297 15
16 297 47
17 297 49
18 297 6
19 297 5

0 149 52
1 149 49
2 149 29
3 149 51
4 149 51
5 149 32
6 149 45
7 149 40
8 149 29
9 149 8
